dateOfCall,dayOfWeek,timeOfCall,durationIncident,incidentGroup,stopCodeDescription,propertyCategory,propertyType,addressQualifier,postcodeDistrict,geoBoroughName,Lat,Lon,incidentStationGround,firstPumpArrivingAttendanceTime,firstPumpArrivingDeployedFromStation,secondPumpArrivingAttendanceTime,secondPumpArrivingDeployedFromStation,numStationsWithPumpsAttending,numPumpsAttending,firstSecondInterval
2012-01-30,Monday,14:52:48,14,Special Service,Special Service,Road Vehicle,Car ,In street outside,KT3,Merton,51.461131,-0.119311,New Malden,545,New Malden,579,Wimbledon,2,2,34
2012-01-30,Monday,15:39:26,30,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,UB4,Hillingdon,51.477808,-0.03942,Southall,272,Southall,529,Hillingdon,2,2,257
2012-01-30,Monday,15:45:21,20,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,NW1,Camden,51.466546,-0.120528,Euston,283,Soho,314,Euston,2,2,31
2012-01-30,Monday,16:45:29,40,Fire,Primary Fire,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Correct incident address,SW6,Hammersmith And Fulham,51.47079,0.055312,Fulham,297,Fulham,308,Wandsworth,2,2,11
2012-01-30,Monday,17:06:29,26,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,SW11,Wandsworth,51.601823,-0.088956,Battersea,332,Clapham,660,Battersea,2,2,328
2012-01-30,Monday,17:32:28,19,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Within same building,W14,Kensington And Chelsea,51.400887,-0.235359,Kensington,394,Hammersmith,408,North Kensington,2,2,14
2012-01-30,Monday,18:05:03,26,Fire,Primary Fire,Non Residential,Sewage works ,On land associated with building,N9,Enfield,51.446105,-0.377522,Edmonton,421,Edmonton,577,Enfield,2,2,156
2012-01-30,Monday,18:37:50,18,Fire,Secondary Fire,Outdoor,Loose refuse ,In street close to,NW10,Brent,51.538938,-0.392969,Park Royal,668,Wembley,907,Park Royal,2,2,239
2012-01-30,Monday,18:49:50,36,Fire,Primary Fire,Non Residential,Warehouse ,Nearby address - street not listed,TW8,Hounslow,51.527195,-0.389057,Chiswick,290,Chiswick,574,Ealing,2,2,284
2012-01-30,Monday,18:48:19,14,False Alarm,Automatic Fire Alarm,Non Residential,Purpose built office ,Within same building,HA1,Harrow,51.505183,-0.234214,Harrow,317,Harrow,421,Northolt,2,2,104
2012-01-30,Monday,19:40:16,10,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,E6,Newham,51.527147,-0.142542,East Ham,217,East Ham,379,Silvertown,2,2,162
2012-01-30,Monday,19:41:58,13,Fire,Primary Fire,Non Residential,Temporary office (eg portacabin) ,On land associated with building,SE10,Greenwich,51.484395,-0.168764,East Greenwich,317,Greenwich,544,East Greenwich,2,2,227
2012-01-30,Monday,21:18:48,43,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,E17,Waltham Forest,51.471183,-0.186572,Walthamstow,353,Leyton,406,Walthamstow,2,2,53
2012-01-30,Monday,21:36:52,21,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Within same building,NW6,Camden,51.52064,-0.073617,West Hampstead,201,West Hampstead,395,Willesden,2,2,194
2012-01-30,Monday,21:37:07,27,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,W3,Ealing,51.46714,-0.157937,Acton,210,Acton,339,Chiswick,2,2,129
2012-01-30,Monday,22:03:41,43,False Alarm,Automatic Fire Alarm,Non Residential,Purpose built office ,Within same building,HA1,Harrow,51.373613,-0.101348,Harrow,304,Harrow,449,Wembley,2,2,145
2012-01-30,Monday,22:22:54,27,Special Service,Special Service,Road Vehicle,Car ,On land associated with building,RM14,Havering,51.499331,-0.204185,Hornchurch,218,Hornchurch,557,Dagenham,2,2,339
2012-01-30,Monday,23:15:13,13,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Correct incident address,KT5,Kingston Upon Thames,51.518653,-0.06217,Surbiton,265,Surbiton,471,Kingston,2,2,206
2012-01-30,Monday,23:22:11,25,Fire,Secondary Fire,Outdoor,Tree scrub ,On land associated with building,CR5,Croydon,51.601229,-0.107753,Purley,434,Purley,673,Wallington,2,2,239
2012-01-30,Monday,01:12:32,42,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,E11,Waltham Forest,51.512526,0.034131,Leytonstone,210,Leytonstone,220,Leytonstone,1,2,10
2012-01-30,Monday,01:41:07,40,False Alarm,False alarm - Malicious,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,N1,Hackney,51.626223,-0.041697,Shoreditch,245,Shoreditch,264,Shoreditch,1,2,19
2012-01-30,Monday,01:48:14,44,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,RM7,Havering,51.469275,-0.067143,Dagenham,312,Dagenham,647,Dagenham,1,2,335
2012-01-30,Monday,04:07:00,24,False Alarm,False alarm - Good intent,Non Residential,Single shop ,Within same building,IG1,Redbridge,51.536234,-0.266177,Ilford,288,Ilford,565,Ilford,1,2,277
2012-01-30,Monday,04:11:03,31,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,HA9,Brent,51.491614,-0.289478,Wembley,406,Wembley,428,Wembley,1,2,22
2012-01-30,Monday,06:41:57,44,False Alarm,False alarm - Good intent,Outdoor,Other outdoor location ,In street close to,BR2,Bromley,51.579538,-0.338136,Bromley,413,Bromley,558,Bromley,1,2,145
2012-01-30,Monday,07:20:33,37,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Within same building,E1,Tower Hamlets,51.529375,-0.169844,Whitechapel,232,Whitechapel,232,Whitechapel,1,2,0
2012-01-30,Monday,08:14:40,7,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,E9,Hackney,51.457328,-0.106513,Homerton,153,Homerton,164,Homerton,1,2,11
2012-01-30,Monday,08:32:06,8,Fire,Primary Fire,Non Residential,Single shop ,Correct incident address,W1B,Westminster,51.442973,-0.108545,Soho,266,Soho,330,Soho,1,2,64
2012-01-30,Monday,09:24:53,6,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,N3,Barnet,51.512972,0.060093,Finchley,310,Finchley,399,Finchley,1,2,89
2012-01-30,Monday,09:52:19,8,Fire,Primary Fire,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,SE26,Lewisham,51.487837,0.005663,Forest Hill,243,Forest Hill,258,Forest Hill,1,2,15
2012-01-30,Monday,10:24:32,26,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,N17,Haringey,51.496043,-0.224483,Tottenham,422,Tottenham,433,Tottenham,1,2,11
2012-01-30,Monday,10:52:54,45,False Alarm,Automatic Fire Alarm,Non Residential,Shopping Centre ,Correct incident address,KT1,Kingston Upon Thames,51.529483,0.092557,Kingston,249,Kingston,275,Kingston,1,2,26
2012-01-30,Monday,11:33:11,37,False Alarm,False alarm - Good intent,Non Residential,Pre School/nursery ,Within same building,NW3,Camden,51.528476,-0.16988,West Hampstead,345,West Hampstead,364,West Hampstead,1,2,19
2012-01-30,Monday,11:46:08,21,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Within same building,W5,Ealing,51.551684,-0.158851,Ealing,249,Ealing,249,Ealing,1,2,0
2012-01-30,Monday,12:07:49,42,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,EN1,Enfield,51.589892,-0.020161,Enfield,340,Enfield,355,Enfield,1,2,15
2012-01-30,Monday,14:54:31,45,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,TW2,Richmond Upon Thames,51.540497,0.080083,Twickenham,229,Heston,801,Heston,1,2,572
2012-01-30,Monday,15:01:27,15,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,UB5,Ealing,51.54775,-0.195067,Northolt,260,Southall,423,Southall,1,2,163
2012-01-30,Monday,15:40:55,36,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,W12,Hammersmith And Fulham,51.503023,-0.270319,Hammersmith,217,Hammersmith,364,Hammersmith,1,2,147
2012-01-30,Monday,16:01:18,7,False Alarm,Automatic Fire Alarm,Non Residential,Other office/call centre type building,Correct incident address,SW3,Kensington And Chelsea,51.616501,-0.163452,Chelsea,127,Chelsea,139,Chelsea,1,2,12
2012-01-30,Monday,16:52:41,42,False Alarm,False alarm - Good intent,Non Residential,Other public utility works,Correct incident address,E1,Tower Hamlets,51.579538,-0.338136,Shoreditch,200,Shoreditch,201,Shoreditch,1,2,1
2012-01-30,Monday,17:29:10,9,Fire,Primary Fire,Non Residential,Shopping Centre ,Within same building,CR0,Croydon,51.552091,0.232073,Croydon,223,Croydon,230,Croydon,1,2,7
2012-01-30,Monday,17:37:14,26,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,N22,Haringey,51.539057,-0.156477,Hornsey,341,Hornsey,367,Hornsey,1,2,26
2012-01-30,Monday,17:58:09,35,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,E16,Newham,51.389156,-0.293301,Plaistow,181,Plaistow,193,Plaistow,1,2,12
2012-01-30,Monday,19:24:35,19,False Alarm,False alarm - Good intent,Other Residential,Hostel (e.g. for homeless people) ,Correct incident address,SE24,Lambeth,51.311417,-0.148397,Brixton,176,Brixton,205,Brixton,1,2,29
2012-01-30,Monday,21:55:23,21,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Correct incident address,N12,Barnet,51.55632,-0.11106,Finchley,341,Finchley,373,Finchley,1,2,32
2012-01-31,Tuesday,09:35:31,39,Fire,Primary Fire,Non Residential,Vehicle Repair Workshop,On land associated with building,W12,Hammersmith And Fulham,51.439077,-0.146117,North Kensington,312,North Kensington,326,North Kensington,17,20,14
2012-01-31,Tuesday,17:35:16,13,Fire,Primary Fire,Other Residential,Hostel (e.g. for homeless people) ,Within same building,E10,Waltham Forest,51.549269,-0.120006,Leyton,286,Leyton,686,Tottenham,5,6,400
2012-01-31,Tuesday,01:39:00,23,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,SE11,Lambeth,51.474535,0.04684,Lambeth,290,Lambeth,303,Lambeth,4,6,13
2012-01-31,Tuesday,17:13:42,40,Special Service,Special Service,Road Vehicle,Car ,In street outside,IG1,Redbridge,51.489703,-0.106612,Ilford,919,Dagenham,1019,Walthamstow,4,4,100
2012-01-31,Tuesday,18:18:01,38,False Alarm,Automatic Fire Alarm,Other Residential,Student Hall of Residence ,Within same building,SE1,Southwark,51.396368,-0.175157,Dockhead,187,Southwark,284,Dockhead,4,4,97
2012-01-31,Tuesday,11:44:26,15,Fire,Primary Fire,Dwelling,House - single occupancy ,Nearby address - street not listed,SW19,Merton,51.536463,-0.221469,Wimbledon,419,New Malden,445,Wandsworth,3,4,26
2012-01-31,Tuesday,22:00:17,39,False Alarm,False alarm - Good intent,Non Residential,Airport - terminal ,Within same building,TW6,Hillingdon,51.509139,-0.03087,Heathrow,256,Heathrow,285,Hayes,3,4,29
2012-01-31,Tuesday,22:05:37,6,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Within same building,NW3,Camden,51.524014,-0.11528,West Hampstead,260,Belsize,307,Kentish Town,3,4,47
2012-01-31,Tuesday,15:14:34,39,Special Service,Special Service,Road Vehicle,Car ,In street close to,E4,Waltham Forest,51.525459,-0.038815,Chingford,259,Chingford,332,Walthamstow,3,3,73
2012-01-31,Tuesday,16:00:17,41,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Correct incident address,NW1,Camden,51.467316,-0.003875,Kentish Town,309,Belsize,777,Euston,3,3,468
2012-01-31,Tuesday,16:43:27,38,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Correct incident address,BR1,Bromley,51.507965,-0.239871,Bromley,417,Lee Green,524,Downham,3,3,107
2012-01-31,Tuesday,16:57:29,40,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,RM12,Havering,51.540103,-0.000692,Hornchurch,242,Hornchurch,574,Dagenham,3,3,332
2012-01-31,Tuesday,17:29:17,14,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Correct incident address,N1,Islington,51.488855,-0.28526,Islington,439,Holloway,466,Kingsland,3,3,27
2012-01-31,Tuesday,17:33:40,16,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,E18,Redbridge,51.513917,-0.158933,Woodford,364,Woodford,547,Leytonstone,3,3,183
2012-01-31,Tuesday,19:37:44,41,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,NW8,Westminster,51.49862,-0.10192,Paddington,246,Paddington,404,Belsize,3,3,158
2012-01-31,Tuesday,19:54:07,41,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,NW8,Westminster,51.579294,0.021234,Paddington,232,Paddington,371,Belsize,3,3,139
2012-01-31,Tuesday,20:28:37,8,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,E13,Newham,51.454057,-0.017408,Stratford,297,Stratford,445,Plaistow,3,3,148
2012-01-31,Tuesday,00:22:07,14,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,SW12,Wandsworth,51.563944,-0.255024,Tooting,369,Tooting,478,Clapham,2,3,109
2012-01-31,Tuesday,02:29:56,31,False Alarm,Automatic Fire Alarm,Other Residential,Student Hall of Residence ,On land associated with building,E1,Tower Hamlets,51.57993,0.087657,Bethnal Green,330,Bethnal Green,352,Bow,2,3,22
2012-01-31,Tuesday,09:29:41,44,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,SE5,Southwark,51.542225,-0.186633,Peckham,181,Peckham,209,Peckham,2,3,28
2012-01-31,Tuesday,09:41:22,21,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Correct incident address,SW16,Lambeth,51.491724,-0.236175,West Norwood,161,West Norwood,183,West Norwood,2,3,22
2012-01-31,Tuesday,13:23:03,15,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,N19,Islington,51.64434,-0.049589,Holloway,182,Holloway,230,Holloway,2,3,48
2012-01-31,Tuesday,16:09:36,21,Fire,Secondary Fire,Outdoor,Loose refuse ,On land associated with building,IG4,Redbridge,51.446381,-0.096892,Ilford,552,Ilford,640,Ilford,2,3,88
2012-01-31,Tuesday,18:51:57,40,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,W2,Westminster,51.475967,-0.09134,Paddington,176,Paddington,315,North Kensington,2,3,139
2012-01-31,Tuesday,19:05:12,25,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,SW16,Lambeth,51.514018,-0.223784,Tooting,489,West Norwood,776,Tooting,2,3,287
2012-01-31,Tuesday,20:19:08,41,False Alarm,Automatic Fire Alarm,Other Residential,Student Hall of Residence ,Correct incident address,KT6,Kingston Upon Thames,51.43583,-0.111718,Surbiton,561,Kingston,584,Kingston,2,3,23
2012-01-31,Tuesday,20:37:05,30,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SW16,Lambeth,51.494253,0.050605,Norbury,354,Norbury,389,Norbury,2,3,35
2012-01-31,Tuesday,21:28:29,43,False Alarm,Automatic Fire Alarm,Other Residential,Hostel (e.g. for homeless people) ,Within same building,N12,Barnet,51.481209,-0.027752,Finchley,271,Finchley,299,Finchley,2,3,28
2012-01-31,Tuesday,22:07:03,33,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,W10,Kensington And Chelsea,51.443187,0.140415,North Kensington,160,North Kensington,380,Paddington,2,3,220
2012-01-31,Tuesday,00:53:01,20,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SE18,Greenwich,51.59586,-0.109419,East Greenwich,357,Woolwich,893,Eltham,2,2,536
2012-01-31,Tuesday,01:39:26,25,Fire,Secondary Fire,Outdoor Structure,Cables ,In street outside,CR4,Merton,51.381268,-0.187254,Mitcham,223,Mitcham,486,Norbury,2,2,263
2012-01-31,Tuesday,02:27:35,32,False Alarm,Automatic Fire Alarm,Other Residential,Hostel (e.g. for homeless people) ,Correct incident address,WC1X,Camden,51.416701,-0.042036,Euston,238,Clerkenwell,462,Euston,2,2,224
2012-01-31,Tuesday,02:35:15,27,False Alarm,False alarm - Malicious,Non Residential,College/University ,In street close to,SE13,Lewisham,51.452217,-0.364352,Greenwich,283,Greenwich,349,Lewisham,2,2,66
2012-01-31,Tuesday,02:49:52,13,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Correct incident address,W12,Hammersmith And Fulham,51.43127,-0.222679,Acton,275,Hammersmith,292,Acton,2,2,17
2012-01-31,Tuesday,05:13:48,36,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,W4,Hounslow,51.476488,-0.068278,Chiswick,229,Chiswick,601,Richmond,2,2,372
2012-01-31,Tuesday,05:16:56,9,Special Service,Special Service,Road Vehicle,Car ,In street close to,W1H,Westminster,51.415,-0.047861,Soho,336,Knightsbridge,472,Kensington,2,2,136
2012-01-31,Tuesday,05:53:51,18,False Alarm,Automatic Fire Alarm,Other Residential,Student Hall of Residence ,Within same building,SE1,Southwark,51.614189,0.031451,Dowgate,180,Southwark,408,Dowgate,2,2,228
2012-01-31,Tuesday,06:35:55,38,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Within same building,SE13,Lewisham,51.61327,-0.074031,Lewisham,206,Lewisham,388,Forest Hill,2,2,182
2012-01-31,Tuesday,10:08:19,11,False Alarm,False alarm - Malicious,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SE18,Greenwich,51.569938,-0.119153,East Greenwich,283,Woolwich,391,East Greenwich,2,2,108
2012-01-31,Tuesday,10:20:39,29,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SE8,Lewisham,51.372502,-0.201968,Deptford,150,Deptford,302,Greenwich,2,2,152
2012-01-31,Tuesday,10:38:17,11,Special Service,Special Service,Road Vehicle,Multiple Vehicles ,In street outside,DA5,Bexley,51.550764,-0.046382,Bexley,360,Bexley,387,Eltham,2,2,27
2012-01-31,Tuesday,10:48:27,26,Fire,Primary Fire,Non Residential,Single shop ,Within same building,N22,Haringey,51.433917,-0.104603,Hornsey,229,Hornsey,404,Tottenham,2,2,175
2012-01-31,Tuesday,11:20:09,23,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,BR3,Bromley,51.512242,-0.225294,Beckenham,262,Beckenham,359,Forest Hill,2,2,97
2012-01-31,Tuesday,11:21:16,17,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,TW2,Richmond Upon Thames,51.389029,-0.109333,Heston,424,Heston,510,Feltham,2,2,86
2012-01-31,Tuesday,12:17:21,6,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SE20,Bromley,51.50682,-0.346547,Beckenham,439,Forest Hill,443,Woodside,2,2,4
2012-01-31,Tuesday,12:32:00,12,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,IG8,Redbridge,51.634182,0.019338,Woodford,197,Woodford,269,Walthamstow,2,2,72
2012-01-31,Tuesday,13:27:35,24,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,SM5,Sutton,51.477674,-0.199275,Sutton,223,Sutton,480,Mitcham,2,2,257
2012-01-31,Tuesday,13:47:54,7,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SE27,Lambeth,51.549116,-0.482032,West Norwood,195,West Norwood,435,Norbury,2,2,240
2012-01-31,Tuesday,14:05:40,8,False Alarm,Automatic Fire Alarm,Non Residential,TV/film/music/art studio ,Correct incident address,W12,Hammersmith And Fulham,51.545257,-0.150458,North Kensington,546,Willesden,827,North Kensington,2,2,281
2012-01-31,Tuesday,14:14:12,43,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Within same building,CR7,Croydon,51.492506,-0.16988,Norbury,288,Croydon,430,Mitcham,2,2,142
2012-01-31,Tuesday,15:23:36,30,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Within same building,SW6,Hammersmith And Fulham,51.576871,0.057208,Fulham,385,Kensington,490,Battersea,2,2,105
2012-01-31,Tuesday,16:04:28,5,False Alarm,Automatic Fire Alarm,Non Residential,Single shop ,Correct incident address,SW3,Kensington And Chelsea,51.459149,-0.107877,Chelsea,252,Chelsea,391,Kensington,2,2,139
2012-01-31,Tuesday,16:38:42,41,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,SE24,Lambeth,51.421918,0.021475,Brixton,151,Brixton,627,West Norwood,2,2,476
2012-01-31,Tuesday,17:10:14,21,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,WC1N,Camden,51.562302,0.21526,Euston,216,Clerkenwell,353,Soho,2,2,137
2012-01-31,Tuesday,17:10:57,44,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Correct incident address,E9,Hackney,51.522287,-0.119676,Homerton,246,Homerton,435,Kingsland,2,2,189
2012-01-31,Tuesday,17:41:44,35,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,E3,Tower Hamlets,51.544522,-0.049533,Poplar,263,Poplar,338,Millwall,2,2,75
2012-01-31,Tuesday,18:06:21,15,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Within same building,CR8,Sutton,51.563266,0.063808,Purley,230,Purley,442,Croydon,2,2,212
2012-01-31,Tuesday,18:08:10,11,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,SE22,Southwark,51.543506,-0.097169,Peckham,417,New Cross,438,Peckham,2,2,21
2012-01-31,Tuesday,19:18:05,12,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,TW8,Hounslow,51.589278,0.015903,Chiswick,379,Chiswick,536,Heston,2,2,157
2012-01-31,Tuesday,19:20:07,34,Special Service,Special Service,Non Residential,Pub/wine bar/bar ,Correct incident address,NW3,Camden,51.57277,-0.018019,Kentish Town,161,Belsize,366,Kentish Town,2,2,205
2012-01-31,Tuesday,19:34:43,14,Fire,Primary Fire,Dwelling,House - single occupancy ,Within same building,SE22,Southwark,51.516376,-0.03344,Peckham,322,Peckham,348,New Cross,2,2,26
2012-01-31,Tuesday,19:58:38,23,False Alarm,Automatic Fire Alarm,Other Residential,Nurses'/Doctors' accommodation ,Correct incident address,W1W,Westminster,51.345362,-0.134106,Euston,335,Soho,487,Euston,2,2,152
2012-01-31,Tuesday,20:03:11,42,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Correct incident address,W3,Ealing,51.46133,-0.076116,Acton,221,Acton,348,Chiswick,2,2,127
2012-01-31,Tuesday,20:28:54,17,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SE20,Bromley,51.503778,-0.087297,Woodside,339,Beckenham,425,Woodside,2,2,86
2012-01-31,Tuesday,22:06:24,23,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Correct incident address,HA8,Harrow,51.429964,-0.028521,Stanmore,426,Mill Hill,881,Stanmore,2,2,455
2012-01-31,Tuesday,22:06:35,29,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,SW19,Wandsworth,51.521666,-0.194658,Wandsworth,261,Wandsworth,527,Wimbledon,2,2,266
2012-01-31,Tuesday,23:06:22,36,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,NW3,Camden,51.437973,-0.133212,Kentish Town,190,Belsize,262,Kentish Town,2,2,72
2012-01-31,Tuesday,23:30:57,20,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Correct incident address,HA8,Harrow,51.488228,-0.304008,Stanmore,247,Stanmore,449,Mill Hill,2,2,202
2012-01-31,Tuesday,23:33:56,22,False Alarm,Automatic Fire Alarm,Non Residential,Other medical establishment (including surgery) ,Within same building,NW3,Camden,51.545461,-0.163429,Kentish Town,219,Belsize,279,West Hampstead,2,2,60
2012-01-31,Tuesday,00:21:43,33,False Alarm,Automatic Fire Alarm,Other Residential,Student Hall of Residence ,Within same building,N7,Islington,51.497094,-0.234527,Holloway,161,Islington,255,Islington,1,2,94
2012-01-31,Tuesday,01:55:16,14,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,NW10,Brent,51.46133,-0.076116,North Kensington,281,North Kensington,319,North Kensington,1,2,38
2012-01-31,Tuesday,01:59:37,43,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,E14,Tower Hamlets,51.529375,-0.169844,Poplar,281,Poplar,315,Poplar,1,2,34
2012-01-31,Tuesday,03:44:34,27,Fire,Secondary Fire,Outdoor,Loose refuse ,On land associated with building,E15,Newham,51.446498,-0.104082,Stratford,160,Stratford,236,Stratford,1,2,76
2012-01-31,Tuesday,06:31:59,32,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,E11,Redbridge,51.52578,-0.169988,Leytonstone,309,Leytonstone,313,Leytonstone,1,2,4
2012-01-31,Tuesday,07:37:42,27,False Alarm,False alarm - Good intent,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Correct incident address,NW10,Brent,51.519889,-0.138513,Willesden,326,Willesden,346,Willesden,1,2,20
2012-01-31,Tuesday,08:18:47,7,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,IG2,Redbridge,51.503943,-0.271725,Ilford,385,Ilford,439,Ilford,1,2,54
2012-01-31,Tuesday,08:30:18,28,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,NW6,Camden,51.433753,-0.094539,West Hampstead,336,West Hampstead,352,West Hampstead,1,2,16
2012-01-31,Tuesday,08:31:09,41,False Alarm,Automatic Fire Alarm,Other Residential,Sheltered Housing : not self contained ,Correct incident address,W6,Hammersmith And Fulham,51.393083,-0.316153,Hammersmith,309,Hammersmith,360,Hammersmith,1,2,51
2012-01-31,Tuesday,08:41:16,33,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,EN3,Enfield,51.450872,-0.332738,Enfield,296,Enfield,355,Enfield,1,2,59
2012-01-31,Tuesday,08:57:03,27,Special Service,Special Service,Dwelling,House - single occupancy ,Correct incident address,SE21,Lambeth,51.53514,0.026487,West Norwood,288,West Norwood,313,West Norwood,1,2,25
